timestamp,open,high,low,close,volume,source
1754222400,113858.69,114089,113651.45,114001.77,81.99119073,coinbase
1754226000,114016.96,114089,113800.01,113952.01,65.47315703,coinbase
1754229600,113949.14,114068.89,113573.09,113779.93,86.92833705,coinbase
1754233200,113779.93,113969.75,113662.69,113941.38,90.01738723,coinbase
1754236800,113941.38,114038.8,113749.99,114000.01,83.3290912,coinbase
1754240400,114000.02,114172.07,113948,114125.03,98.52246922,coinbase
1754244000,114125.03,114485.49,114054.69,114411.43,112.44475603,coinbase
1754247600,114411.43,114794.99,114260.04,114331.12,186.77247991,coinbase
1754251200,114326.68,114470.67,114162.86,114419.75,133.9573079,coinbase
1754254800,114419.73,114540.36,114363.72,114447.26,78.30943592,coinbase
1754258400,114447.27,114628.23,114059.51,114318.03,138.92269874,coinbase
1754262000,114318.03,114514.84,114182.01,114215.73,72.49432906,coinbase
1754265600,114215.7,114939.58,114121.39,114913.62,176.31006081,coinbase
1754269200,114913.62,115000,114625,114697.41,100.65754907,coinbase
1754272800,114697.41,115000,114436.71,114817.26,168.16361388,coinbase
1754276400,114817.26,114824.54,114533.6,114578.63,62.41663301,coinbase
1754280000,114580.09,114670.03,114349.92,114387.56,89.27005674,coinbase
1754283600,114387.56,114428.21,114184.02,114398.04,71.20144389,coinbase
1754287200,114387.46,114492.13,114153.95,114428.22,50.25517065,coinbase
1754290800,114428.22,114792.93,114396.24,114665.21,112.02708247,coinbase
1754294400,114665.2,114773.63,114368.8,114563.89,78.5442816,coinbase
1754298000,114563.89,114764.57,114294.42,114330.81,65.80840834,coinbase
1754301600,114334.58,114517.06,114224.46,114242.7,54.48882504,coinbase
1754305200,114242.84,114525.47,114204.09,114504.62,70.9285075,coinbase
1754308800,114504.62,114543.51,114313.89,114444,115.27540304,coinbase
1754312400,114445.66,114934.02,114118.18,114921.05,261.58165839,coinbase
1754316000,114922.77,115484,114647.99,114757.45,582.26802651,coinbase
1754319600,114757.48,115045.01,114551.43,114818.95,316.74481979,coinbase
1754323200,114818.94,115429.76,114817.77,115299.98,256.55447093,coinbase
1754326800,115299.97,115756.06,115132.17,115192.01,343.87604587,coinbase
1754330400,115192,115324.71,114887.46,114924.33,420.4429068,coinbase
1754334000,114924.33,115139.83,114696.88,114746.95,536.64200942,coinbase
1754337600,114746.94,115051.7,114578.7,114793.54,409.43804648,coinbase
1754341200,114793.54,115266.74,114788.98,115126.63,113.67424683,coinbase
1754344800,115120.4,115349.17,115072.94,115349.17,117.54238306,coinbase
1754348400,115349.16,115363.04,115037.72,115051.85,81.42701231,coinbase
1754352000,115056.14,115112.75,114818.58,114877,138.20319526,coinbase
1754355600,114877,115070.56,114677.08,114700,125.33504686,coinbase
1754359200,114700,114820.45,114610,114721.72,66.84850283,coinbase
1754362800,114730.4,114740.98,114236.33,114241.62,120.30346469,coinbase
1754366400,114240.98,114426.03,114150.8,114323.16,66.79815061,coinbase
1754370000,114323.16,114484.21,114231.07,114407.71,72.43892345,coinbase
1754373600,114407.71,114505.4,114068.41,114165.89,81.14836515,coinbase
1754377200,114161.18,114399.69,113706.49,113952.07,107.7094299,coinbase
1754380800,113952.07,114507.23,113900,114262.42,86.01693913,coinbase
1754384400,114260.16,114784,114259.52,114677.38,88.24500159,coinbase
1754388000,114681.85,115079.06,114564.1,114832.22,147.06491754,coinbase
1754391600,114832.5,114971.65,114726.09,114807.47,85.86437683,coinbase
1754395200,114807.46,114890,113500,113930.71,307.95091994,coinbase
1754398800,113932.54,114597.71,113861.14,114370.17,251.74144508,coinbase
1754402400,114382.65,114401.44,112622.14,113012.07,828.42254398,coinbase
1754406000,113012.06,113239.41,112669,112907.97,313.41554004,coinbase
1754409600,112906.96,113336.45,112779.91,113131.78,731.7963021,coinbase
1754413200,113131.78,113643.84,113052.01,113602.16,505.75665038,coinbase
1754416800,113602.15,113646.08,113227.18,113624.55,263.67041848,coinbase
1754420400,113624.55,113750,113369.61,113602.75,169.93635949,coinbase
1754424000,113602.75,113987.13,113473.91,113689.75,129.0374782,coinbase
1754427600,113691.02,113863.54,113555.97,113578.38,83.09292694,coinbase
1754431200,113578.37,113988,113280.78,113957.97,80.95899534,coinbase
1754434800,113955.5,114223.26,113907.67,114112.95,91.63341227,coinbase
1754438400,114112.95,114147,113732.84,113879.35,72.40525114,coinbase
1754442000,113871.25,113940.87,113572.64,113824.31,91.90604181,coinbase
1754445600,113817.5,113838.26,113483.14,113623.64,95.82761572,coinbase
1754449200,113623.64,113669.16,113400.01,113504.04,73.54985937,coinbase
1754452800,113504.05,113588.38,113347.87,113424.19,61.79914334,coinbase
1754456400,113426.11,114416.95,113383.58,114147.94,141.94936377,coinbase
1754460000,114147.95,114195.48,113920,114081.89,39.3397628,coinbase
1754463600,114081.89,114293.41,114006.49,114220.34,76.95931928,coinbase
1754467200,114220.34,114254.78,113713.32,113934.91,87.03108741,coinbase
1754470800,113934.9,114358.07,113895.79,114081.29,80.98940095,coinbase
1754474400,114081.28,114229.7,113876.85,114057.81,51.64147852,coinbase
1754478000,114066.04,114400,114002.09,114226.23,78.86841774,coinbase
1754481600,114220.79,114332.85,113770.35,113918.1,184.92344949,coinbase
1754485200,113919.52,114391.45,113566.01,114254.46,310.00386748,coinbase
1754488800,114257.73,115250,113856.57,115199.97,519.0818629,coinbase
1754492400,115199.98,115581.51,114825.81,115417.96,506.30775291,coinbase
1754496000,115417.1,115508.64,114936.4,115149.36,395.69670632,coinbase
1754499600,115149.36,115549.79,115020,115538.51,186.13469415,coinbase
1754503200,115538.51,115749.99,115304.17,115439.28,599.57443418,coinbase
1754506800,115432.24,115551.37,115140.56,115295.57,237.31563427,coinbase
1754510400,115293.85,115300.57,115024.99,115072.82,193.8031464,coinbase
1754514000,115072.81,115260.64,114815.28,115105.39,122.56171669,coinbase
1754517600,115103.83,115260.39,115068.29,115125.78,198.09693922,coinbase
1754521200,115125.77,115149.11,115002.19,115028.83,75.62780111,coinbase
1754524800,115028.83,115049,114878.42,114925.45,95.33146754,coinbase
1754528400,114925.44,115218.91,114613.3,114772.52,98.68264261,coinbase
1754532000,114772.52,114901.85,114425.65,114575.61,95.33296503,coinbase
1754535600,114575.61,114635.27,114410.47,114566.78,107.39306093,coinbase
1754539200,114566.78,114675.92,114268.6,114372.24,168.18448125,coinbase
1754542800,114372.24,114593.6,114284.85,114593.52,66.85533323,coinbase
1754546400,114593.52,114809.55,114465.67,114678.36,139.81324854,coinbase
1754550000,114678.36,114901.97,114661.2,114813,45.72609395,coinbase
1754553600,114813,115200,114810.9,114987.84,60.88036059,coinbase
1754557200,114987.84,115099.99,114875.2,115081.16,42.65072749,coinbase
1754560800,115081.15,116452.98,115052.95,116362.4,423.53129167,coinbase
1754564400,116362.4,116850,116362.4,116535.61,254.56903293,coinbase
1754568000,116533.35,116618.11,116040.6,116390.83,138.36401181,coinbase
1754571600,116390.66,116791.7,116201.45,116673.7,254.30706756,coinbase
1754575200,116684.54,116735.22,116211.63,116392.77,267.84014721,coinbase
1754578800,116392.81,116848.27,116263.37,116732.65,414.55370274,coinbase
1754582400,116732.64,116816.7,115673.04,116293.19,415.33987348,coinbase
1754586000,116293.18,116608.34,116149.23,116541.03,436.40187365,coinbase
1754589600,116531.63,116624,116180.03,116596.43,204.50247847,coinbase
1754593200,116596.44,117609.31,116524.09,117525.79,1077.21496092,coinbase
1754596800,117525.53,117575.19,117186.77,117241.81,267.26768164,coinbase
1754600400,117241.22,117430.26,117050.68,117140.17,205.15600404,coinbase
1754604000,117140.19,117687,117123.06,117614.78,298.82896408,coinbase
1754607600,117614.78,117651.58,117335.62,117515.49,225.51213667,coinbase
1754611200,117515.69,117687,116900,117306,236.93921939,coinbase
1754614800,117307.1,117335.58,116804.32,116923.73,138.43565023,coinbase
1754618400,116922.44,116962.7,116716.71,116736.93,81.88677164,coinbase
1754622000,116736.93,117010.58,116720.41,116777.39,105.87663505,coinbase
1754625600,116777.38,116907.26,116689,116780,68.10207419,coinbase
1754629200,116780.01,116786.88,116518.64,116558.16,61.34027364,coinbase
1754632800,116558.17,116797.11,116389.06,116780.78,199.10179715,coinbase
1754636400,116779.13,116999.43,116575,116851.97,81.1924593,coinbase
1754640000,116851.96,116965.67,116466.31,116655.08,85.56144234,coinbase
1754643600,116656.26,116766.86,116518.79,116712.13,39.07347085,coinbase
1754647200,116712.12,116758.36,116331.34,116566.72,80.57271758,coinbase
1754650800,116568.14,116958.12,116568.14,116930.25,65.68659807,coinbase
1754654400,116926.53,116930.14,116532.02,116535.98,67.50883024,coinbase
1754658000,116535.99,117010,116535.99,116953.25,177.20428873,coinbase
1754661600,116954.52,117330.8,116385.34,116517.13,299.21252197,coinbase
1754665200,116517.12,116558.73,115800,116212.94,593.88549922,coinbase
1754668800,116212.95,116391.9,116001.61,116213.47,181.09763283,coinbase
1754672400,116211.26,116731.33,116160.21,116727.56,154.13921694,coinbase
1754676000,116727.56,116924.34,116344.82,116533.35,275.06903509,coinbase
1754679600,116533.34,116788.58,116359.62,116467.8,1243.46724238,coinbase
1754683200,116468.28,116923.59,116332.84,116923.59,168.01454988,coinbase
1754686800,116921.6,116999.97,116758.14,116945.6,129.39119797,coinbase
1754690400,116945.6,117000,116765.85,116893.02,107.44449107,coinbase
1754694000,116893,116940.85,116648.17,116683.79,230.32698718,coinbase
1754697600,116683.79,116767.22,116570.57,116596.6,255.71549954,coinbase
1754701200,116596.59,116671.01,116523.31,116560.98,244.41168597,coinbase
1754704800,116560.98,116560.98,116380.48,116392.06,220.97350177,coinbase
1754708400,116391.48,116489.04,116343.34,116394.98,89.77093849,coinbase
1754712000,116394.98,116698.74,116360.86,116465.87,71.85519671,coinbase
1754715600,116461.63,116990,116430.7,116754.93,132.78831951,coinbase
1754719200,116754.93,116783.44,116551.18,116671.63,88.42948559,coinbase
1754722800,116671.61,116921.68,116649.3,116772.96,70.59277516,coinbase
1754726400,116772.55,117187,116762.03,117120.15,94.60237214,coinbase
1754730000,117126.36,117516.17,117057.12,117512.88,96.84885532,coinbase
1754733600,117512.87,117937.89,117390.61,117437.46,135.81036183,coinbase
1754737200,117435.5,117475.74,117086.58,117134.05,75.26987024,coinbase
1754740800,117129.7,117247.64,117019.2,117112.71,68.87658452,coinbase
1754744400,117114.26,117161.83,116878,116975.66,64.04332713,coinbase
1754748000,116975.66,117020.14,116755.42,116978.77,76.42107238,coinbase
1754751600,116978.76,117157.64,116720,116912.04,97.24772938,coinbase
1754755200,116912.04,116972.03,116651,116665.42,72.21852738,coinbase
1754758800,116666.25,116813.21,116632.94,116697.91,66.2757409,coinbase
1754762400,116697.9,116750.56,116563.17,116655.71,71.67455719,coinbase
1754766000,116654.82,116758.23,116528.08,116569.86,78.80952315,coinbase
1754769600,116569.77,117062.29,116520,116793.13,158.29075518,coinbase
1754773200,116792.22,116825.67,116406.01,116546.62,121.04069715,coinbase
1754776800,116543.54,116767.37,116518.56,116573.12,77.5057872,coinbase
1754780400,116573.12,116635.03,116458.32,116492.51,56.69812909,coinbase
1754784000,116492.5,116783.51,116480,116773.9,44.00223748,coinbase
1754787600,116769.47,116803.66,116559.99,116606.82,45.91583858,coinbase
1754791200,116606.83,117335.49,116595.42,117324.99,71.56253907,coinbase
1754794800,117325,118517.15,117260.11,118515.2,389.77269765,coinbase
1754798400,118515.2,118773.35,118360.82,118507.77,311.50847877,coinbase
1754802000,118507.77,118534.89,117909.68,118065.13,97.85398776,coinbase
1754805600,118066.89,118180.41,117741.51,118072.5,58.45319446,coinbase
1754809200,118072.5,118249,117477.71,117814.16,84.56124999,coinbase
1754812800,117814.17,118405,117617.51,118314.02,65.94234935,coinbase
1754816400,118311.7,118448.06,118116.26,118285.99,43.08699905,coinbase
1754820000,118285.98,118299.17,118002.89,118015.96,37.21101078,coinbase
1754823600,118019.19,118517.65,117934.58,118335.59,66.09765575,coinbase
1754827200,118335.76,118749.99,118236.36,118513.61,106.09096128,coinbase
1754830800,118510.86,118704.09,118364.99,118445.19,109.35428769,coinbase
1754834400,118445.19,118854.31,118317.92,118786.19,187.86694654,coinbase
1754838000,118782.61,119117.68,118557.82,118803.04,153.17990108,coinbase
1754841600,118803.03,118950,118613.58,118669.23,87.65098009,coinbase
1754845200,118667.52,118707.95,118449.58,118529.48,59.53383375,coinbase
1754848800,118524.63,118621.14,118436.64,118548.15,46.83791398,coinbase
1754852400,118543.25,118722.51,118445.22,118675.53,67.21330186,coinbase
1754856000,118675.52,118776.91,118081.6,118331.38,162.31143087,coinbase
1754859600,118331.38,118724.04,118101.09,118724.04,121.32862725,coinbase
1754863200,118724.04,119091.51,118623.75,119091.51,169.12393912,coinbase
1754866800,119091.52,119324.08,118857.01,119309.37,264.15367806,coinbase
1754870400,119309.37,119511.38,119123.76,119153.98,220.00654923,coinbase
1754874000,119153.98,120099.99,119000.91,119999.35,533.23818576,coinbase
1754877600,119999.36,121899.34,119949.46,121876.03,883.93188347,coinbase
1754881200,121876.03,122161.33,121546.25,121709.49,481.14581858,coinbase
1754884800,121709.49,122171.84,121598.69,122072.54,442.97827454,coinbase
1754888400,122072.94,122319.14,121780.01,122036.11,225.93953918,coinbase
1754892000,122036.1,122313.85,121900.01,122292.12,149.50411531,coinbase
1754895600,122292.11,122314,121452.53,121522.07,138.1804153,coinbase
1754899200,121522.07,121797.44,121177.31,121662.14,141.26380135,coinbase
1754902800,121662.15,121703.75,121094.37,121406.25,150.69541431,coinbase
1754906400,121407.36,121428.76,120926.35,121150.11,106.30077721,coinbase
1754910000,121150.1,121252.87,120248.43,120525,257.08554951,coinbase
1754913600,120525,120650.65,119505,119616.96,395.20319253,coinbase
1754917200,119620.83,120313.4,119333.35,119976.39,436.22205206,coinbase
1754920800,119976.4,120574.09,119749.72,120222.41,228.68076943,coinbase
1754924400,120215.82,120405.2,119821.48,120298.37,264.39300984,coinbase
1754928000,120295.07,120796.74,119911.55,119940.01,319.52686752,coinbase
1754931600,119940,120155,119462.75,119493.62,202.66435947,coinbase
1754935200,119496.6,119888.03,119252.43,119773.04,181.54433199,coinbase
1754938800,119773.04,119793.45,118541.21,119068.36,474.0734578,coinbase
1754942400,119071.05,119092.36,118549.54,118833.55,231.94121497,coinbase
1754946000,118833.54,119188.15,118050,118726.85,448.89963218,coinbase
1754949600,118720.55,118943.63,118285.84,118910.87,207.52853763,coinbase
1754953200,118910.87,118910.87,118600.11,118701.84,99.86045028,coinbase
1754956800,118701.83,119050,118607.84,118967.08,114.54207974,coinbase
1754960400,118966.93,119142.08,118779.26,118989.34,123.28719022,coinbase
1754964000,118989.34,119300,118839.57,119065.86,82.11458926,coinbase
1754967600,119065.7,119146.64,118751.53,118857.75,67.87276185,coinbase
1754971200,118857.75,119178.17,118806.33,119067.05,66.40884168,coinbase
1754974800,119066.08,119066.08,118419,118828.04,147.70362647,coinbase
1754978400,118828.04,119031.67,118606.57,118843.65,85.28335466,coinbase
1754982000,118843.66,119168.54,118843.66,118993.98,73.87862319,coinbase
1754985600,118993.97,119065.05,118733.57,118817.52,85.9320462,coinbase
1754989200,118817.52,118903.38,118400,118413.72,90.18101984,coinbase
1754992800,118417.69,118675.12,118212.03,118449.55,120.8299351,coinbase
1754996400,118449.55,118645.94,118190.81,118502.05,138.08254391,coinbase
1755000000,118502.08,119269.04,118256.18,119266.8,455.6738191,coinbase
1755003600,119272.72,119722.87,118617.74,118851.38,455.24447378,coinbase
1755007200,118848.26,119453.88,118750,119449.49,248.33604331,coinbase
1755010800,119445.02,119989,119310.14,119936.26,340.98609182,coinbase
1755014400,119938.7,120199.99,119522.05,119655,219.66084426,coinbase
1755018000,119659.39,119872.11,119191,119291.95,271.12484953,coinbase
1755021600,119291.94,120091.72,119258.72,119351.26,304.48621361,coinbase
1755025200,119351.28,119985.85,119300.02,119655.97,215.70164552,coinbase
1755028800,119661.29,120327,119499.38,120178.22,294.32297356,coinbase
1755032400,120178.21,120197.8,119787.8,119889.41,284.83779767,coinbase
1755036000,119889.4,120099.16,119627.02,120090.27,169.45817682,coinbase
1755039600,120085.33,120296.55,119893.09,120113.18,159.50880969,coinbase
1755043200,120109.04,120176.93,119584.6,119692.9,140.41087738,coinbase
1755046800,119691.8,119700.9,119328.97,119456.37,178.21766938,coinbase
1755050400,119456.37,119736.53,119075.08,119547.6,126.15661813,coinbase
1755054000,119547.6,119631.2,119300,119466.17,101.89726705,coinbase
1755057600,119466.17,119830,119319.45,119333.86,109.67764549,coinbase
1755061200,119333.86,119679,118931.34,119064.31,124.80812855,coinbase
1755064800,119064.3,119434.93,118948.21,119427.15,96.70017959,coinbase
1755068400,119427.15,119644.04,119294.9,119579.66,74.02406342,coinbase
