timestamp,open,high,low,close,vwap,volume,count
1786701600,62718.2109375,62873.5390625,62669.73046875,62746.12890625,62746.12890625,278519808,0
1786705200,62746.12890625,62868.83984375,62735.1484375,62793.30078125,62793.30078125,25317376,0
1786708800,62800.58984375,62834.37890625,62652.421875,62661.8515625,62661.8515625,143765504,0
1786712400,62668.671875,62737.19921875,62516.62890625,62577.66015625,62577.66015625,396158976,0
1786716000,62593.2890625,62725.48828125,62483.640625,62545.66015625,62545.66015625,226076672,0
1786719600,62551.9296875,63010.37109375,62541.640625,62913.0390625,62913.0390625,751867904,0
1786723200,62912.390625,63152.80078125,62894.19921875,63071.08984375,63071.08984375,0,0
1786726800,63079.44921875,63183.0703125,62931.890625,62954.48828125,62954.48828125,0,0
1786730400,62954.76953125,63016.0390625,62816.609375,62855.921875,62855.921875,103481344,0
1786734000,62850.26171875,62920.96875,62756.3984375,62895.828125,62895.828125,81668096,0
1786737600,62905.0,62952.921875,62821.98828125,62835.140625,62835.140625,97798144,0
1786741200,62835.1484375,62870.19921875,62801.5,62860.8984375,62860.8984375,18022400,0
1786744800,62860.8984375,62891.9296875,62727.30859375,62814.53125,62814.53125,0,0
1786748400,62812.55859375,62998.98046875,62796.859375,62975.19140625,62975.19140625,13991936,0
1786752000,62975.1796875,62996.5,62928.26953125,62950.71875,62950.71875,0,0
1786755600,62950.71875,62975.0,62923.859375,62972.28125,62972.28125,56567808,0
1786759200,62972.28125,63072.0703125,62963.2890625,63071.390625,63071.390625,0,0
1786762800,63071.390625,63120.7890625,62975.8515625,62988.390625,62988.390625,197591040,0
1786766400,62989.98828125,63087.37890625,62989.98828125,63052.01953125,63052.01953125,0,0
1786770000,63052.01953125,63091.78125,62966.3984375,63016.1015625,63016.1015625,0,0
1786773600,63016.1015625,63067.53125,62969.7109375,63045.5390625,63045.5390625,0,0
1786777200,63045.5390625,63061.76953125,62972.6484375,63005.66015625,63005.66015625,0,0
1786780800,63014.98046875,63018.890625,62863.12890625,62869.0703125,62869.0703125,0,0
1786784400,62874.08984375,62979.859375,62847.078125,62957.640625,62957.640625,0,0
1786788000,62959.01171875,62984.53125,62928.58984375,62976.03125,62976.03125,0,0
1786791600,62966.83984375,62990.359375,62923.53125,62949.21875,62949.21875,0,0
1786795200,62949.21875,62987.12109375,62875.96875,62985.9296875,62985.9296875,0,0
1786798800,62982.12890625,63012.828125,62951.83984375,62985.921875,62985.921875,0,0
1786802400,62985.96875,62985.98046875,62920.0,62966.421875,62966.421875,0,0
1786806000,62966.4296875,63051.73828125,62955.01171875,63022.94921875,63022.94921875,0,0
1786809600,63022.94921875,63054.828125,62984.96875,63024.05859375,63024.05859375,0,0
1786813200,63024.05859375,63034.75,62988.3984375,63000.33984375,63000.33984375,0,0
1786816800,63000.3515625,63041.76953125,62971.171875,62989.12109375,62989.12109375,0,0
1786820400,62989.12109375,63053.51171875,62987.80078125,63051.37890625,63051.37890625,35456000,0
1786824000,63051.390625,63051.44140625,62999.98828125,63036.5,63036.5,0,0
1786827600,63030.5390625,63097.44140625,63019.8984375,63085.921875,63085.921875,0,0
1786831200,63085.921875,63107.33984375,63057.5,63061.6796875,63061.6796875,0,0
1786834800,63061.671875,63075.0,63013.51953125,63018.76171875,63018.76171875,0,0
1786838400,63018.75,63019.66015625,62992.16015625,63012.9296875,63012.9296875,0,0
1786842000,63012.9296875,63013.8984375,62938.171875,63013.8984375,63013.8984375,0,0
1786845600,63010.37109375,63087.08984375,62950.640625,63054.44921875,63054.44921875,17978368,0
1786849200,63054.4609375,63060.578125,63039.73828125,63059.4296875,63059.4296875,0,0
1786852800,63059.421875,63082.5,63016.9296875,63016.9296875,63016.9296875,0,0
1786856400,63016.9296875,63030.3203125,62966.91015625,62997.828125,62997.828125,0,0
1786860000,62995.0390625,63016.5390625,62977.69140625,62993.71875,62993.71875,0,0
1786863600,62993.71875,63000.01171875,62982.01171875,62991.23046875,62991.23046875,0,0
1786867200,62991.23046875,63008.6015625,62988.03125,63001.91015625,63001.91015625,0,0
1786870800,63001.8984375,63001.91015625,62897.48046875,62917.51953125,62917.51953125,65421824,0
1786874400,62917.51953125,62942.9296875,62891.0703125,62940.19140625,62940.19140625,3644928,0
1786878000,62940.19921875,62946.0390625,62906.80078125,62945.3203125,62945.3203125,0,0
1786881600,62945.328125,62954.98046875,62921.171875,62948.0,62948.0,0,0
1786885200,62948.0,63000.0,62947.140625,62993.62890625,62993.62890625,0,0
1786888800,62993.828125,63039.0,62989.87109375,63034.5390625,63034.5390625,0,0
1786892400,63038.37109375,63070.03125,63034.69921875,63070.03125,63070.03125,0,0
1786896000,63074.05859375,63313.0,63063.78125,63186.921875,63186.921875,319698944,0
1786899600,63195.62890625,63210.51171875,63053.12109375,63087.421875,63087.421875,186375168,0
1786903200,63087.41015625,63112.578125,63050.76171875,63074.2890625,63074.2890625,0,0
1786906800,63074.2890625,63162.890625,63025.2890625,63040.171875,63040.171875,0,0
1786910400,63040.05859375,63073.359375,62954.2890625,63000.73046875,63000.73046875,110647808,0
1786914000,62997.4296875,63016.7109375,62744.4609375,62862.80078125,62862.80078125,80567296,0
1786917600,62857.0,62889.05859375,62640.87890625,62843.44921875,62843.44921875,528695296,0
1786921200,62839.78125,62924.5703125,62756.921875,62830.578125,62830.578125,238403584,0
1786924800,62832.44921875,62886.44140625,62681.37890625,62840.55078125,62840.55078125,523719680,0
1786928400,62831.3984375,63173.98828125,62831.3984375,63042.03125,63042.03125,548464640,0
1786932000,63060.609375,63430.6796875,62966.0390625,63335.73828125,63335.73828125,268684288,0
1786935600,63346.51171875,63458.2890625,63277.98828125,63367.80859375,63367.80859375,644800512,0
1786939200,63388.1796875,63521.578125,63373.359375,63479.98046875,63479.98046875,589127680,0
1786942800,63481.37109375,63534.25,63381.109375,63456.6015625,63456.6015625,631631872,0
1786946400,63456.6015625,63653.421875,63412.671875,63603.33984375,63603.33984375,168604672,0
1786950000,63605.98828125,63605.98828125,63461.4609375,63461.4609375,63461.4609375,385545216,0
1786953600,63468.91015625,63488.98046875,63278.578125,63307.859375,63307.859375,587085824,0
1786957200,63307.8515625,63358.48828125,63218.171875,63246.19921875,63246.19921875,136393728,0
1786960800,63246.2109375,63627.28125,63219.44921875,63627.28125,63627.28125,562246656,0
1786964400,63606.578125,63713.2109375,63524.05859375,63559.890625,63559.890625,0,0
1786968000,63565.921875,63613.55078125,63456.26171875,63478.25,63478.25,1031956480,0
1786971600,63478.23828125,63720.8203125,63357.2890625,63601.390625,63601.390625,683301888,0
1786975200,63591.2890625,63836.19921875,63515.9296875,63830.78125,63830.78125,588694528,0
1786978800,63830.66015625,64174.30078125,63750.0,64139.69921875,64139.69921875,1396312064,0
1786982400,64150.109375,64154.98046875,63993.609375,64060.3515625,64060.3515625,435357696,0
1786986000,64060.359375,64379.98828125,63921.01171875,64276.80859375,64276.80859375,1444204544,0
1786989600,64293.9296875,64562.1796875,64229.0,64380.578125,64380.578125,1275262976,0
1786993200,64362.421875,64374.26171875,64231.01171875,64266.44140625,64266.44140625,368891904,0
1786996800,64260.8984375,64376.41015625,64214.7109375,64341.76953125,64341.76953125,230129664,0
1787000400,64341.76953125,64388.51953125,64245.19140625,64335.03125,64335.03125,210223104,0
1787004000,64340.1796875,64369.51171875,64222.9609375,64240.21875,64240.21875,0,0
1787007600,64240.21875,64530.0390625,64230.01171875,64477.25,64477.25,51107840,0
1787011200,64486.25,64506.9609375,64300.53125,64322.2890625,64322.2890625,0,0
1787014800,64323.62109375,64323.62109375,64097.46875,64148.44921875,64148.44921875,0,0
1787018400,64144.328125,64217.98828125,63995.2890625,64036.12890625,64036.12890625,41668608,0
1787022000,64043.3984375,64119.44140625,63979.37109375,64117.2109375,64117.2109375,0,0
1787025600,64117.19921875,64181.87109375,64018.69921875,64149.69140625,64149.69140625,137375744,0
1787029200,64149.69140625,64211.73046875,64079.7109375,64169.4609375,64169.4609375,272480256,0
1787032800,64169.4609375,64397.37890625,64099.19921875,64266.41015625,64266.41015625,243425280,0
1787036400,64264.41015625,64294.19921875,64104.16015625,64139.78125,64139.78125,0,0
1787040000,64139.78125,64278.23046875,64027.421875,64228.640625,64228.640625,0,0
1787043600,64203.12890625,64215.5390625,64070.87890625,64110.01171875,64110.01171875,350208,0
1787047200,64105.01171875,64154.171875,64062.7109375,64134.5390625,64134.5390625,0,0
1787050800,64124.7890625,64342.44140625,64124.7890625,64288.1796875,64288.1796875,0,0
1787054400,64280.921875,64300.3203125,64161.671875,64161.671875,64161.671875,0,0
1787058000,64128.609375,64226.08984375,63991.25,64155.9296875,64155.9296875,241235968,0
1787061600,64158.171875,65007.2890625,64158.171875,64668.140625,64668.140625,2084710400,0
1787065200,64696.3203125,64849.41015625,64601.3203125,64808.0,64808.0,0,0
1787068800,64819.66015625,64853.08984375,64629.51953125,64795.1796875,64795.1796875,0,0
1787072400,64798.19921875,64798.19921875,64629.55078125,64629.55859375,64629.55859375,0,0
1787076000,64625.3984375,64790.91015625,64611.2890625,64737.171875,64737.171875,0,0
1787079600,64729.05078125,64763.05078125,64603.921875,64603.9296875,64603.9296875,0,0
1787083200,64612.53125,64621.94921875,64523.28125,64538.48046875,64538.48046875,0,0
1787086800,64540.16015625,64611.28125,64527.37109375,64559.328125,64559.328125,0,0
1787090400,64559.19140625,64615.12890625,64513.91015625,64596.41015625,64596.41015625,0,0
1787094000,64588.2109375,64744.26953125,64584.9609375,64681.328125,64681.328125,0,0
1787097600,64692.2109375,64697.80078125,64445.4296875,64445.4296875,64445.4296875,0,0
1787101200,64440.12109375,64502.98046875,64341.46875,64358.4609375,64358.4609375,60477440,0
1787104800,64348.55078125,64367.2109375,64293.0703125,64295.83984375,64295.83984375,0,0
1787108400,64295.8515625,64363.6484375,64218.3984375,64269.359375,64269.359375,0,0
1787112000,64268.109375,64336.859375,64234.37109375,64255.1015625,64255.1015625,0,0
1787115600,64255.9296875,64357.890625,64178.28125,64185.23046875,64185.23046875,0,0
1787119200,64186.33984375,64291.421875,64112.0390625,64289.8203125,64289.8203125,0,0
1787122800,64289.8203125,64343.9296875,64211.23828125,64243.55078125,64243.55078125,52691968,0
1787126400,64236.76171875,64455.6015625,64190.69921875,64357.12109375,64357.12109375,35102720,0
1787130000,64356.46875,64418.390625,64307.171875,64371.5703125,64371.5703125,0,0
1787133600,64367.80078125,64404.78125,64304.98828125,64393.80078125,64393.80078125,94493696,0
1787137200,64386.7890625,64483.671875,64386.7890625,64459.109375,64459.109375,0,0
1787140800,64459.109375,64935.94140625,64417.140625,64830.890625,64830.890625,896557056,0
1787144400,64812.16015625,65170.19921875,64735.921875,64966.71875,64966.71875,1065179136,0
1787148000,64969.9296875,65930.828125,64966.08984375,65886.25,65886.25,652589056,0
1787151600,65926.2734375,69594.25,65858.65625,68519.6328125,68519.6328125,10297483264,0
1787155200,68588.359375,68892.6484375,68403.96875,68453.9765625,68453.9765625,2866417664,0
1787158800,68444.3203125,68514.390625,67802.34375,68168.3125,68168.3125,2094526464,0
1787162400,68187.0078125,68439.5,68013.4921875,68389.1171875,68389.1171875,871927808,0
1787166000,68367.0390625,68471.0390625,68093.3515625,68406.1328125,68406.1328125,997826560,0
1787169600,68428.6015625,69544.90625,68373.4765625,69043.25,69043.25,1756401664,0
1787173200,69038.640625,70010.9609375,68975.6171875,69700.0,69700.0,4437491712,0
1787176800,69790.28125,69819.2578125,68959.609375,69219.546875,69219.546875,1832513536,0
1787180400,69224.703125,69421.6171875,69130.578125,69300.0078125,69300.0078125,1161973760,0
1787184000,69298.7890625,69749.9921875,69291.6015625,69387.7734375,69387.7734375,2000023552,0
1787187600,69385.7578125,69856.3828125,69239.65625,69678.6796875,69678.6796875,913199104,0
1787191200,69682.296875,69787.1171875,69223.5625,69258.5703125,69258.5703125,964894720,0
1787194800,69245.8671875,69282.921875,68857.28125,69139.9921875,69139.9921875,1270792192,0
1787198400,69130.1875,69533.421875,69104.421875,69442.5234375,69442.5234375,1019191296,0
1787202000,69445.640625,69633.0703125,69318.0,69374.828125,69374.828125,888156160,0
1787205600,69368.4609375,69866.296875,69313.96875,69813.9921875,69813.9921875,1263570944,0
1787209200,69792.046875,69957.09375,69456.03125,69781.84375,69781.84375,1780432896,0
1787212800,69784.5078125,71746.5625,69736.640625,71524.28125,71524.28125,4352184320,0
1787216400,71532.3984375,71994.2265625,71458.3125,71740.890625,71740.890625,3360026624,0
1787220000,71733.2421875,72407.171875,71651.609375,71941.6875,71941.6875,3147587584,0
1787223600,71934.6484375,72272.6328125,71765.890625,71870.109375,71870.109375,1450704896,0
1787227200,71886.3515625,71950.8125,71440.046875,71894.5078125,71894.5078125,242876416,0
1787230800,71921.15625,72025.5625,71143.1328125,71631.4609375,71631.4609375,1817792512,0
1787234400,71632.3203125,71935.0703125,71364.3515625,71780.2890625,71780.2890625,0,0
1787238000,71776.4921875,72781.046875,71751.640625,72443.1484375,72443.1484375,0,0
1787241600,72437.671875,72843.2890625,72180.0078125,72829.4296875,72829.4296875,0,0
1787245200,72820.609375,72940.40625,72540.59375,72715.328125,72715.328125,0,0
1787248800,72733.828125,72794.5390625,72373.5625,72413.0390625,72413.0390625,684711936,0
1787252400,72410.921875,72768.4765625,72313.75,72626.453125,72626.453125,20582400,0
1787256000,72678.2265625,73002.6796875,72585.0390625,72660.2265625,72660.2265625,0,0
1787259600,72660.2265625,72829.4375,72547.5625,72725.6328125,72725.6328125,0,0
1787263200,72745.90625,72853.7890625,72485.0,72664.6796875,72664.6796875,0,0
1787266800,72658.7109375,73377.8203125,72645.0,73015.9296875,73015.9296875,88973312,0
1787270400,73010.2734375,73945.1796875,73010.2734375,73692.40625,73692.40625,531660800,0
1787274000,73658.7734375,75704.40625,73648.796875,75107.890625,75107.890625,3005939712,0
1787277600,75107.1328125,75155.9765625,74358.859375,74409.7109375,74409.7109375,1275346944,0
1787281200,74444.28125,74832.65625,74219.6328125,74478.2734375,74478.2734375,28532736,0
1787284800,74499.828125,75023.03125,74499.828125,74999.9921875,74999.9921875,3575808,0
1787288400,74999.9921875,75482.921875,74888.2265625,75438.078125,75438.078125,320593920,0
1787292000,75391.1484375,75700.1171875,75065.3515625,75615.7890625,75615.7890625,265400320,0
1787295600,75600.0,76845.359375,75596.9921875,76306.328125,76306.328125,1269219328,0
1787299200,76299.171875,79442.859375,76267.5078125,79224.703125,79224.703125,431730688,0
1787302800,79189.2734375,79326.21875,77267.3984375,77888.171875,77888.171875,4098641920,0
1787306400,77861.5234375,78236.171875,77606.1171875,77802.359375,77802.359375,101093376,0
1787310000,77814.40625,77840.640625,76416.4765625,76709.6171875,76709.6171875,0,0
1787313600,76740.953125,77457.5,76521.2890625,77195.1484375,77195.1484375,4271996928,0
1787317200,77229.71875,77671.5078125,76225.8125,77244.2265625,77244.2265625,0,0
1787320800,77217.4921875,77432.6484375,76526.828125,77374.78125,77374.78125,1856126976,0
1787324400,77403.0625,77843.2734375,77136.0234375,77178.828125,77178.828125,0,0
1787328000,77190.75,77516.71875,76795.3671875,77451.34375,77451.34375,187875328,0
1787331600,77472.65625,77695.6796875,77167.8203125,77370.28125,77370.28125,0,0
1787335200,77380.25,77519.7578125,76623.4296875,77110.5234375,77110.5234375,0,0
1787338800,77144.8984375,77338.90625,76837.8125,76995.203125,76995.203125,2632744960,0
1787342400,77028.0,77518.40625,76837.75,77497.96875,77497.96875,266452992,0
1787346000,77492.390625,78664.171875,77363.09375,78495.390625,78495.390625,1140613120,0
1787349600,78503.3828125,78747.0625,78106.6015625,78432.7734375,78432.7734375,1738825728,0
1787353200,78459.7734375,78711.09375,78122.8203125,78325.546875,78325.546875,12009472,0
1787356800,78325.5390625,78495.5,77695.40625,77934.0625,77934.0625,0,0
1787360400,77938.3671875,78220.59375,77805.34375,77821.046875,77821.046875,0,0
1787364000,77840.703125,78543.8671875,77783.4609375,78462.796875,78462.796875,0,0
1787367600,78481.8984375,78814.4921875,78351.6015625,78402.6171875,78402.6171875,408903680,0
1787371200,78402.6171875,78795.140625,78195.40625,78475.7109375,78475.7109375,767688704,0
