timestamp,open,high,low,close,vwap,volume,count
1762603200,101857.1,102186.99,101454.0,101711.45,101711.45,3063.13156,0
1762617600,101711.46,102219.39,101522.08,101989.65,101989.65,2120.40711,0
1762632000,101989.65,102482.2,101957.94,102312.94,102312.94,925.26159,0
1762646400,102312.95,102337.89,101400.0,101662.05,101662.05,2156.33613,0
1762660800,101662.05,102130.61,101635.96,101944.59,101944.59,1101.66332,0
1762675200,101944.6,102307.68,101500.0,102239.41,102239.41,1825.56978,0
1762689600,102239.41,104168.0,102050.64,103762.17,103762.17,4687.64884,0
1762704000,103762.18,104805.57,103316.23,104805.57,104805.57,2824.51417,0
1762718400,104805.57,105495.62,104058.59,104722.96,104722.96,3743.23872,0
1762732800,104722.95,106670.11,104265.02,106027.97,106027.97,6501.34292,0
1762747200,106027.97,106539.4,105846.26,106461.45,106461.45,2684.13909,0
1762761600,106461.46,106599.47,105836.0,106176.5,106176.5,2356.44228,0
1762776000,106176.5,106589.89,104667.0,105079.99,105079.99,5720.78074,0
1762790400,105079.99,106094.31,104784.36,105817.99,105817.99,2756.40939,0
1762804800,105818.0,106299.22,105280.0,106011.13,106011.13,2663.14231,0
1762819200,106011.13,107500.0,105500.0,106456.0,106456.0,4935.02762,0
1762833600,106456.0,106546.0,104741.2,104783.98,104783.98,3316.23424,0
1762848000,104783.99,105497.99,104762.23,105311.9,105311.9,1804.62899,0
1762862400,105311.9,105500.0,103170.33,103455.99,103455.99,8851.069,0
1762876800,103455.99,103730.0,102840.22,103126.39,103126.39,2547.95909,0
1762891200,103126.39,103224.29,102476.09,103058.99,103058.99,2741.58824,0
1762905600,103059.0,103440.96,102687.72,103310.0,103310.0,2672.05561,0
1762920000,103310.0,103654.38,103011.0,103112.66,103112.66,2165.62446,0
1762934400,103112.65,105200.0,103112.24,105020.83,105020.83,3543.70691,0
1762948800,105020.82,105333.33,101961.97,102173.51,102173.51,5192.00313,0
1762963200,102173.51,102285.18,100813.59,101297.31,101297.31,4869.26591,0
1762977600,101297.31,101999.35,101141.03,101654.37,101654.37,2014.98304,0
1762992000,101654.37,102604.0,100922.55,102130.21,102130.21,3586.47221,0
1763006400,102130.21,104085.01,101665.59,103475.66,103475.66,4325.82278,0
1763020800,103475.66,103811.49,102553.63,102936.5,102936.5,3138.63943,0
1763035200,102936.49,103483.83,101184.14,101382.64,101382.64,6264.43277,0
1763049600,101382.63,101540.93,98147.4,98682.14,98682.14,12921.08077,0
1763064000,98682.13,100501.31,98000.4,99692.02,99692.02,5962.05975,0
1763078400,99692.03,99866.02,98700.0,99139.38,99139.38,5839.81569,0
1763092800,99139.38,99178.58,95933.75,97151.98,97151.98,11116.73192,0
1763107200,97151.97,97553.7,95711.0,96167.44,96167.44,5255.60132,0
1763121600,96167.45,97322.35,94560.48,96796.14,96796.14,14312.72078,0
1763136000,96796.14,97411.11,94800.55,95778.29,95778.29,5605.64502,0
1763150400,95778.3,95940.0,94012.45,94594.0,94594.0,5157.63008,0
1763164800,94594.0,96846.68,94558.49,96417.12,96417.12,4376.79077,0
1763179200,96417.12,96570.65,95921.21,96333.86,96333.86,2543.94362,0
1763193600,96333.87,96350.52,95630.0,95696.87,95696.87,2336.22638,0
1763208000,95696.86,96471.22,95565.17,96260.0,96260.0,1987.28578,0
1763222400,96259.99,96419.65,95731.32,96012.01,96012.01,1880.65231,0
1763236800,96012.01,96012.01,95119.94,95596.24,95596.24,1985.99505,0
1763251200,95596.23,95979.79,94841.62,95825.02,95825.02,1896.67006,0
1763265600,95825.02,96192.0,95650.72,96099.99,96099.99,1279.33932,0
1763280000,96099.98,96635.11,95500.0,95627.13,95627.13,2585.38054,0
1763294400,95627.13,95900.0,94368.24,94573.46,94573.46,2546.31874,0
1763308800,94573.46,95567.79,93770.48,94020.0,94020.0,9045.25375,0
1763323200,94020.49,94739.74,93005.55,94261.44,94261.44,6536.44269,0
1763337600,94261.45,95559.99,93767.27,95496.77,95496.77,4124.53725,0
1763352000,95496.77,95880.0,94849.37,95653.77,95653.77,3839.84656,0
1763366400,95653.78,96026.71,95309.68,95565.38,95565.38,3415.65942,0
1763380800,95565.38,96043.0,93571.3,93959.67,93959.67,8085.63652,0
1763395200,93959.68,94419.88,91588.0,91678.93,91678.93,11700.57582,0
1763409600,91678.93,92399.48,91220.0,92215.14,92215.14,8052.34249,0
1763424000,92215.14,92357.51,89700.0,90842.72,90842.72,10647.23561,0
1763438400,90842.72,90851.66,89253.78,90512.1,90512.1,9028.06735,0
1763452800,90512.1,91617.17,90509.79,91517.82,91517.82,5777.46408,0
1763467200,91517.83,93049.91,90905.7,92910.1,92910.1,7097.51563,0
1763481600,92910.1,93836.01,92579.23,93195.61,93195.61,4917.36921,0
1763496000,93195.61,93423.74,92462.72,92960.83,92960.83,2367.49581,0
1763510400,92960.83,92980.22,91660.49,91874.52,91874.52,3065.15376,0
1763524800,91874.51,92028.92,90025.06,91863.64,91863.64,5635.23952,0
1763539200,91863.64,91950.0,91072.41,91410.22,91410.22,2540.86239,0
1763553600,91410.23,92384.61,89880.0,89951.7,89951.7,6014.09197,0
1763568000,89951.7,90232.56,88630.71,88884.56,88884.56,8787.19485,0
1763582400,88884.56,91594.0,88608.0,91554.96,91554.96,6244.09511,0
1763596800,91554.96,92798.14,91185.26,92440.32,92440.32,3929.05974,0
1763611200,92440.33,93160.0,91687.07,92320.18,92320.18,3791.89,0
1763625600,92320.18,92400.94,91440.55,91934.0,91934.0,3200.83736,0
1763640000,91934.01,92541.92,89835.34,89869.88,89869.88,6162.85424,0
1763654400,89869.88,89911.73,86100.0,86921.28,86921.28,17595.68288,0
1763668800,86921.27,88250.0,86325.23,86637.23,86637.23,5052.86651,0
1763683200,86637.22,87498.94,85360.0,85821.34,85821.34,6428.51913,0
1763697600,85821.35,86459.53,82000.0,84049.39,84049.39,14205.49105,0
1763712000,84049.38,84709.89,81648.0,82309.66,82309.66,16184.92659,0
1763726400,82309.67,85496.0,80600.0,82932.47,82932.47,23041.35364,0
1763740800,82932.46,85572.82,82333.0,84209.3,84209.3,8107.54282,0
1763755200,84209.3,85416.66,83464.96,85129.43,85129.43,4288.29356,0
1763769600,85129.42,85620.0,84212.39,84440.47,84440.47,2923.21557,0
1763784000,84440.48,84799.54,83832.91,84580.06,84580.06,2218.31844,0
1763798400,84580.06,84586.62,83500.0,84098.94,84098.94,3342.45829,0
1763812800,84098.94,84755.83,83620.16,84284.01,84284.01,2668.44444,0
1763827200,84284.01,84899.0,84219.62,84609.76,84609.76,1351.08151,0
1763841600,84609.77,85260.0,84237.7,84739.74,84739.74,1690.41438,0
1763856000,84739.75,86349.84,84667.57,86308.54,86308.54,4004.15131,0
1763870400,86308.54,86860.0,85420.0,85782.19,85782.19,2913.01357,0
1763884800,85782.18,86465.24,85768.22,86331.28,86331.28,2087.40357,0
1763899200,86331.28,87244.51,86271.1,87087.44,87087.44,3471.36676,0
1763913600,87087.44,87689.47,86502.47,87325.01,87325.01,3711.9574,0
1763928000,87325.01,88127.64,86701.54,86830.0,86830.0,3546.57157,0
1763942400,86830.0,88059.44,85946.65,87460.02,87460.02,4318.16094,0
1763956800,87460.03,87837.57,86450.0,87050.39,87050.39,3276.3396,0
1763971200,87050.39,87050.39,85696.56,86264.72,86264.72,3484.50939,0
1763985600,86264.71,86741.5,85272.0,86616.44,86616.44,4635.50962,0
1764000000,86616.44,88834.62,86616.43,88327.29,88327.29,6003.91247,0
1764014400,88327.29,89228.0,88252.5,88300.01,88300.01,2944.69593,0
1764028800,88300.01,88300.01,87457.53,87822.12,87822.12,2506.39849,0
1764043200,87822.12,88519.99,87300.0,87384.81,87384.81,3032.60485,0
1764057600,87384.81,87606.57,86666.0,87361.71,87361.71,3402.11161,0
1764072000,87361.71,87792.2,86116.0,86988.94,86988.94,4897.6285,0
1764086400,86988.93,88155.65,86182.49,86882.85,86882.85,3228.35208,0
1764100800,86882.84,87889.38,86565.48,87369.96,87369.96,2499.94557,0
1764115200,87369.97,88224.0,87069.97,87119.92,87119.92,2235.2732,0
1764129600,87119.93,87970.0,86909.99,87935.05,87935.05,1828.65169,0
1764144000,87935.05,87941.58,86670.36,87095.79,87095.79,2199.53135,0
1764158400,87095.78,87693.21,86306.77,86978.0,86978.0,4198.26229,0
1764172800,86977.99,90418.39,86956.61,89957.36,89957.36,7510.43418,0
1764187200,89957.37,90656.08,89508.85,90484.02,90484.02,3703.66968,0
1764201600,90484.01,91950.0,90089.91,91091.68,91091.68,5743.81731,0
1764216000,91091.68,91554.49,90889.11,91408.34,91408.34,2443.78349,0
1764230400,91408.34,91940.18,91221.17,91371.88,91371.88,2353.99141,0
1764244800,91371.87,91457.36,90438.43,90958.3,90958.3,2921.51001,0
1764259200,90958.29,91843.59,90850.77,91528.21,91528.21,2279.61546,0
1764273600,91528.22,91600.0,91114.52,91333.95,91333.95,1090.79164,0
1764288000,91333.94,91417.99,90652.55,91208.85,91208.85,1930.05393,0
1764302400,91208.85,91707.79,90867.43,90910.87,90910.87,1873.92377,0
1764316800,90910.87,92030.0,90907.98,91437.64,91437.64,3175.31997,0
1764331200,91437.64,93092.0,91380.94,92362.49,92362.49,5046.613,0
1764345600,92362.5,92376.0,90180.63,91157.44,91157.44,5779.19663,0
1764360000,91157.44,91247.16,90705.57,90890.7,90890.7,1025.75282,0
1764374400,90890.71,91119.99,90546.36,90680.26,90680.26,940.81817,0
1764388800,90680.26,90931.56,90311.92,90567.67,90567.67,1229.54953,0
1764403200,90567.66,90738.17,90376.37,90673.19,90673.19,957.44805,0
1764417600,90673.2,91110.36,90530.93,91063.5,91063.5,1148.02698,0
1764432000,91063.5,91165.65,90155.47,90640.78,90640.78,2192.51887,0
1764446400,90640.77,91051.87,90400.21,90802.44,90802.44,961.52131,0
1764460800,90802.44,91055.5,90471.0,90909.35,90909.35,1115.17062,0
1764475200,90909.35,91037.72,90670.4,90968.16,90968.16,549.91781,0
1764489600,90968.16,91632.0,90927.16,91048.78,91048.78,2515.69204,0
1764504000,91048.79,92000.01,91009.0,91435.31,91435.31,2629.14986,0
1764518400,91435.31,91850.0,91159.42,91460.79,91460.79,1049.01646,0
1764532800,91460.79,91626.75,90336.9,90360.0,90360.0,1828.79496,0
1764547200,90360.01,90417.0,86161.61,86346.13,86346.13,10249.65966,0
1764561600,86346.13,86578.06,85604.0,86550.3,86550.3,4937.16707,0
1764576000,86550.3,86938.01,86131.01,86149.15,86149.15,3005.76787,0
1764590400,86146.59,86674.0,83822.76,84677.87,84677.87,8124.37241,0
1764604800,84677.87,85555.0,84030.95,85024.5,85024.5,4598.10295,0
1764619200,85024.5,86860.0,85007.69,86286.01,86286.01,3593.94231,0
1764633600,86286.01,87350.0,86184.39,86976.99,86976.99,3245.81604,0
1764648000,86977.0,87288.48,86818.14,87012.65,87012.65,1733.23534,0
1764662400,87012.64,87628.78,86296.21,87368.92,87368.92,3361.03567,0
1764676800,87368.92,91200.0,87032.75,90850.01,90850.01,9300.50019,0
1764691200,90850.01,92307.65,90201.0,91903.39,91903.39,6152.68006,0
1764705600,91903.38,92000.0,90720.87,91277.88,91277.88,4416.96002,0
1764720000,91277.88,93087.09,90990.23,92628.91,92628.91,4425.07634,0
1764734400,92628.91,93958.58,92625.0,92999.99,92999.99,4546.45939,0
1764748800,93000.0,93389.62,92666.0,93005.68,93005.68,2770.10259,0
1764763200,93005.68,93700.0,91697.0,92373.3,92373.3,6523.23972,0
1764777600,92373.3,93500.0,91786.99,93024.99,93024.99,3624.68485,0
1764792000,93025.0,94150.0,92825.56,93429.95,93429.95,3822.96296,0
1764806400,93429.95,94080.0,92669.82,93543.04,93543.04,3844.7002,0
1764820800,93543.03,93588.48,92775.0,93397.67,93397.67,3070.50786,0
1764835200,93397.67,93621.31,92736.9,92948.31,92948.31,1917.02375,0
1764849600,92948.32,93257.0,91801.0,92971.49,92971.49,4296.15789,0
1764864000,92971.49,93174.55,90889.0,91975.44,91975.44,4860.7112,0
1764878400,91975.43,92718.53,91688.92,92078.06,92078.06,1814.83969,0
1764892800,92078.06,92692.36,91959.92,92142.75,92142.75,1751.29187,0
1764907200,92142.75,92497.51,91813.37,92258.65,92258.65,1387.19156,0
1764921600,92258.64,92258.65,90956.25,91351.43,91351.43,2431.69816,0
1764936000,91351.44,91478.67,89874.7,90459.35,90459.35,5344.16253,0
1764950400,90459.34,90498.59,88056.0,89629.26,89629.26,6507.53794,0
1764964800,89629.27,89745.37,88901.6,89330.04,89330.04,2371.09012,0
1764979200,89330.04,89806.43,89030.67,89688.35,89688.35,1531.03301,0
1764993600,89688.35,89764.19,89459.19,89597.13,89597.13,769.5235,0
1765008000,89597.14,89750.01,89217.59,89631.28,89631.28,1504.70502,0
1765022400,89631.29,90289.97,89490.98,89758.77,89758.77,2052.08066,0
1765036800,89758.77,89981.2,89077.6,89405.64,89405.64,1483.59614,0
1765051200,89405.65,89615.34,88908.01,89236.79,89236.79,1068.56183,0
1765065600,89236.8,89749.59,89176.52,89722.37,89722.37,712.48717,0
1765080000,89722.37,89799.96,89200.0,89379.72,89379.72,739.06202,0
1765094400,89379.73,89538.7,89050.01,89149.18,89149.18,786.60016,0
1765108800,89149.18,89707.54,87719.28,89554.52,89554.52,3916.92116,0
1765123200,89554.52,91760.0,89115.85,91425.52,91425.52,3838.31073,0
1765137600,91425.51,91510.4,88995.33,90395.31,90395.31,3027.73061,0
1765152000,90395.32,91700.0,89860.0,91068.29,91068.29,2453.60415,0
1765166400,91068.3,91868.76,91023.06,91565.46,91565.46,1592.48822,0
1765180800,91565.46,92287.15,91486.46,91968.29,91968.29,1953.05465,0
1765195200,91968.29,92122.08,89612.0,89961.37,89961.37,5223.15445,0
1765209600,89961.36,90527.3,89679.79,90124.48,90124.48,2589.84253,0
1765224000,90124.49,91374.0,90124.49,90634.34,90634.34,1981.49487,0
1765238400,90634.35,90846.26,89795.84,90405.01,90405.01,2355.41188,0
1765252800,90405.02,90528.67,89500.0,90496.8,90496.8,1867.61874,0
1765267200,90496.8,90600.0,89912.48,90384.55,90384.55,1562.48442,0
1765281600,90384.54,92876.92,90004.73,92707.51,92707.51,4917.67396,0
1765296000,92707.5,94588.99,92693.5,93800.83,93800.83,7304.45224,0
1765310400,93800.83,93857.47,92254.92,92678.8,92678.8,3232.7889,0
1765324800,92678.81,92786.35,91976.0,92410.62,92410.62,1996.9993,0
1765339200,92410.62,92782.92,92386.83,92782.91,92782.91,1363.84988,0
1765353600,92782.91,93291.5,91763.69,92120.45,92120.45,2623.05995,0
1765368000,92120.45,92226.0,91563.15,92063.69,92063.69,2523.14963,0
1765382400,92063.69,93243.59,91684.39,92957.67,92957.67,5420.4848,0
1765396800,92957.67,94476.0,91878.0,92015.37,92015.37,5071.13727,0
1765411200,92015.38,92080.32,89389.63,89880.01,89880.01,4081.1469,0
1765425600,89880.0,90480.14,89694.81,90272.75,90272.75,2245.33099,0
1765440000,90272.76,90504.19,89971.11,90242.35,90242.35,1503.95888,0
1765454400,90242.36,90653.33,89260.63,89872.51,89872.51,3541.05902,0
1765468800,89872.51,91538.26,89333.0,90839.81,90839.81,3643.99089,0
1765483200,90839.81,93555.0,90797.76,92513.38,92513.38,4957.1009,0
1765497600,92513.38,92754.0,91448.31,92283.4,92283.4,2164.71329,0
1765512000,92283.4,92720.0,92078.91,92425.34,92425.34,1494.20203,0
1765526400,92425.33,92650.01,92044.8,92418.19,92418.19,1624.00539,0
1765540800,92418.19,92660.74,89780.0,89935.14,89935.14,5560.13281,0
1765555200,89935.13,90666.0,89480.0,90198.22,90198.22,4659.32825,0
1765569600,90198.23,90404.13,89898.61,90268.42,90268.42,1176.80992,0
1765584000,90268.43,90469.71,90120.0,90345.54,90345.54,648.76329,0
1765598400,90345.55,90410.5,90268.91,90329.97,90329.97,451.53525,0
1765612800,90329.98,90634.55,90290.0,90330.36,90330.36,1525.87319,0
1765627200,90330.36,90470.3,89932.99,90092.16,90092.16,1906.98893,0
1765641600,90092.17,90268.13,89981.0,90178.16,90178.16,675.23738,0
1765656000,90178.17,90280.76,89766.39,90240.01,90240.01,687.30984,0
1765670400,90240.0,90472.4,90117.05,90258.98,90258.98,710.94131,0
1765684800,90258.99,90329.24,90050.74,90245.6,90245.6,689.83584,0
1765699200,90245.6,90280.01,88687.27,89360.0,89360.0,2036.12797,0
1765713600,89360.01,89666.0,88882.66,89022.91,89022.91,1729.70637,0
1765728000,89022.92,89398.71,88497.02,88644.88,88644.88,1685.20822,0
1765742400,88644.88,88827.71,87577.36,88172.17,88172.17,2565.12033,0
1765756800,88172.16,90052.64,88074.37,89282.6,89282.6,2699.66065,0
1765771200,89282.6,89918.48,89272.88,89753.42,89753.42,1316.93789,0
1765785600,89753.43,89986.68,89572.05,89641.28,89641.28,1524.38986,0
1765800000,89641.28,89876.42,86621.91,87033.22,87033.22,5888.02922,0
1765814400,87033.21,87220.0,85146.64,86149.96,86149.96,5789.22914,0
1765828800,86149.96,86472.7,85530.01,86432.08,86432.08,2560.44514,0
1765843200,86432.08,86535.22,85386.0,85875.92,85875.92,2272.8575,0
1765857600,85875.91,86615.38,85266.0,86021.51,86021.51,2433.06768,0
1765872000,86021.51,87330.0,85930.97,87261.45,87261.45,2417.24589,0
1765886400,87261.46,88175.98,86107.43,87977.43,87977.43,6730.13202,0
1765900800,87977.44,88050.17,87061.23,87585.77,87585.77,3497.7582,0
1765915200,87585.76,87931.48,87343.75,87863.42,87863.42,1104.98888,0
1765929600,87863.43,87950.0,87150.01,87213.59,87213.59,1179.65134,0
1765944000,87213.6,87398.54,86209.11,87045.59,87045.59,2094.81095,0
1765958400,87045.59,87137.42,86238.91,86983.26,86983.26,1681.2327,0
1765972800,86983.26,90365.85,86817.27,87233.44,87233.44,8132.27731,0
1765987200,87233.44,87769.23,85314.0,86018.53,86018.53,5045.61646,0
1766001600,86018.53,86431.14,85644.09,86243.22,86243.22,1700.52853,0
1766016000,86243.23,86863.75,85863.93,86618.34,86618.34,1716.00096,0
1766030400,86618.35,86901.4,86384.61,86833.84,86833.84,1551.20199,0
1766044800,86833.83,87453.63,86685.14,87300.74,87300.74,1894.81711,0
1766059200,87300.5,89477.61,87109.76,88513.44,88513.44,7315.08784,0
1766073600,88513.43,88533.61,84481.31,84483.79,84483.79,9332.10895,0
1766088000,84483.8,85835.9,84450.01,85516.41,85516.41,3596.20078,0
1766102400,85516.41,87568.99,85110.24,86891.39,86891.39,3311.66901,0
1766116800,86891.39,88449.06,86647.51,87953.4,87953.4,3713.59538,0
1766131200,87953.39,88385.06,87742.6,88198.7,88198.7,1797.82182,0
1766145600,88198.7,89399.97,87514.59,87951.87,87951.87,5988.71834,0
1766160000,87951.86,88882.55,86846.16,87845.92,87845.92,4584.61046,0
1766174400,87845.92,88426.85,87614.79,88136.94,88136.94,1860.23503,0
1766188800,88136.95,88339.27,87961.6,88214.98,88214.98,984.44715,0
1766203200,88214.98,88573.07,88123.07,88275.41,88275.41,797.87192,0
1766217600,88275.41,88428.0,88107.35,88277.66,88277.66,821.72303,0
1766232000,88277.66,88343.73,87795.76,88178.71,88178.71,1315.67537,0
1766246400,88178.72,88418.73,88103.54,88232.92,88232.92,574.10491,0
1766260800,88232.92,88443.44,88154.06,88360.9,88360.9,629.30956,0
1766275200,88360.91,88433.64,87869.35,88070.64,88070.64,991.41687,0
1766289600,88070.64,88201.59,88050.0,88174.79,88174.79,455.57319,0
1766304000,88174.79,89081.77,88141.87,88601.57,88601.57,1439.81605,0
